BEFORE
No	Neighbours
0	 1 2 3 4 5 25 26 27 28 29
1	 0 2 3 4 5 6 26 27 28 29
2	 0 1 3 4 5 6 7 27 28 29
3	 0 1 2 4 5 6 7 8 28 29
4	 0 1 2 3 5 6 7 8 9 29
5	 0 1 2 3 4 6 7 8 9 10
6	 1 2 3 4 5 7 8 9 10 11
7	 2 3 4 5 6 8 9 10 11 12
8	 3 4 5 6 7 9 10 11 12 13
9	 4 5 6 7 8 10 11 12 13 14
10	 5 6 7 8 9 11 12 13 14 15
11	 6 7 8 9 10 12 13 14 15 16
12	 7 8 9 10 11 13 14 15 16 17
13	 8 9 10 11 12 14 15 16 17 18
14	 9 10 11 12 13 15 16 17 18 19
15	 10 11 12 13 14 16 17 18 19 20
16	 11 12 13 14 15 17 18 19 20 21
17	 12 13 14 15 16 18 19 20 21 22
18	 13 14 15 16 17 19 20 21 22 23
19	 14 15 16 17 18 20 21 22 23 24
20	 15 16 17 18 19 21 22 23 24 25
21	 16 17 18 19 20 22 23 24 25 26
22	 17 18 19 20 21 23 24 25 26 27
23	 18 19 20 21 22 24 25 26 27 28
24	 19 20 21 22 23 25 26 27 28 29
25	 0 20 21 22 23 24 26 27 28 29
26	 0 1 21 22 23 24 25 27 28 29
27	 0 1 2 22 23 24 25 26 28 29
28	 0 1 2 3 23 24 25 26 27 29
29	 0 1 2 3 4 24 25 26 27 28

AFTER
No	Neighbours
0	 7 24 9 8 23 25 10 17 28 26 19 21
1	 10 9 18 16 23 28 12 22 2 4 25 14 27 7 8
2	 17 6 10 11 7 23 1 16 12 20 28
3	 12 5 9 13 10 20 26 15
4	 28 11 8 18 25 12 9 1 5 19 6 27
5	 20 8 17 3 12 25 26 13 22 6 15 14 21 4 18 19
6	 7 12 2 5 24 18 23 4 17 10
7	 6 14 17 28 12 0 18 2 27 10 23 1 13
8	 5 28 18 15 4 0 27 9 1 11
9	 3 1 0 10 4 17 13 20 8 24 23 28
10	 1 14 25 2 9 7 21 3 16 0 6 13
11	 13 12 4 2 14 16 8 22
12	 6 11 3 5 7 17 25 1 4 24 2 28 26 19
13	 11 25 5 20 19 3 21 9 7 10
14	 7 10 17 22 5 21 1 11 24 20
15	 25 8 21 5 16 20 24 3
16	 1 24 15 17 28 2 10 25 11 21
17	 5 23 7 14 2 19 12 16 9 24 0 6 18 25
18	 1 8 27 4 28 7 20 6 5 17 24
19	 17 13 25 20 4 5 12 0 23
20	 5 22 13 18 25 15 19 9 2 3 23 14
21	 15 10 13 14 5 16 0
22	 20 14 28 5 23 1 24 25 11 26
23	 17 28 1 22 2 7 0 20 6 25 9 19
24	 0 6 16 12 22 17 15 9 14 18
25	 13 15 26 5 10 4 12 20 19 16 1 0 22 23 17
26	 25 5 27 12 0 3 22
27	 28 18 7 8 26 1 4 29
28	 27 4 8 7 23 22 18 1 16 12 0 2 9
29	 27
